Wall time,Step,Value
1567270207.4849584,0,7.903352737426758
1567270520.1532362,1,3.721010208129883
1567270828.0740433,2,3.476861000061035
1567271130.8436546,3,3.2928500175476074
1567271434.9374945,4,3.2016091346740723
1567271740.6916237,5,3.140315055847168
1567272044.8898606,6,2.9751381874084473
1567272349.6737108,7,2.8051631450653076
1567272653.920687,8,2.6633076667785645
1567272957.2386286,9,2.559197425842285
1567273261.3974886,10,2.4650769233703613
1567273563.668511,11,2.4663448333740234
1567273866.8924718,12,2.358175039291382
1567274171.1498792,13,2.4010448455810547
1567274475.8706686,14,2.332226276397705
1567274779.464544,15,2.366316318511963
1567275082.5752568,16,2.2860219478607178
1567275386.8198361,17,2.307709217071533
1567275690.4186113,18,2.3224618434906006
1567275994.4927676,19,2.4155170917510986
1567276731.1685414,20,2.3172483444213867
1567277039.2670922,21,2.267392158508301
1567277343.1595197,22,2.3003487586975098
1567277647.735033,23,2.234086036682129
1567277953.6759033,24,2.2169833183288574
1567278258.24855,25,2.340362548828125
1567278562.3734267,26,2.1455514430999756
1567278867.2824006,27,2.2361738681793213
1567279170.6577704,28,2.142181158065796
1567279486.7934804,29,2.3366281986236572
1567279805.2965765,30,2.2183117866516113
1567280124.2160683,31,2.2636218070983887
1567280437.6034715,32,2.296306848526001
1567280759.505076,33,2.326920986175537
1567281066.3340836,34,2.2437539100646973
1567281374.1056547,35,2.234687566757202
1567281681.7058077,36,2.1925809383392334
1567281988.6561098,37,2.124277114868164
1567282296.2696953,38,2.2950055599212646
1567283037.2882748,39,2.2453935146331787
